id,y,treat,age,female,education_years,log_income,household_size,urban,tenure_months,baseline_spend,purchases_12m,returns_12m,support_tickets_6m,app_sessions_30d,days_since_last_purchase,email_opt_in,promo_exposure_30d,prior_churn,credit_score,satisfaction_score,region_1,region_2,region_3,region_4
3200,87.42966,1,60.090508,0,10.710661,10.701696,4,0,0.0,2.6800213,0,0,0,8,8.865318,0,1,0,790.0535,5.0,0,1,0,0
3201,68.74526,0,44.643383,0,9.0,9.759782,1,0,0.0,0.7037456,0,0,0,2,19.154675,0,1,0,507.20776,2.8647335,0,0,0,0
3202,67.48009,0,33.329414,1,9.236076,9.605005,1,0,3.7867565,0.40048087,1,0,0,2,20.867994,0,0,0,605.17285,1.7914133,0,0,0,0
3203,84.92842,0,34.390396,1,15.148057,10.03308,2,1,56.216545,1.7716625,0,1,0,52,3.3848984,1,5,0,745.8066,4.0781436,0,0,0,1
3204,78.24102,1,43.98923,1,18.720255,10.447784,4,1,14.737245,0.90056485,0,0,0,12,48.208508,0,2,0,786.24744,2.5063589,0,0,1,0
3205,90.582695,1,47.433975,1,15.955081,10.475561,3,1,8.425278,1.9817395,0,1,0,6,35.7063,0,0,1,721.5094,3.7769947,0,0,0,1
3206,68.56362,1,44.97729,1,13.98868,9.500462,3,0,41.351654,0.71239007,0,0,0,10,49.38032,1,2,1,687.1418,4.1163807,1,0,0,0
3207,67.917564,0,45.24029,0,15.432443,10.208643,3,0,0.0,1.2039442,0,0,0,6,113.21357,1,1,0,703.9856,2.9484162,0,0,0,1
3208,77.11486,1,44.27008,1,15.371475,10.183894,3,1,9.203965,2.5642192,1,0,0,14,27.10917,1,3,1,728.2518,3.8039675,0,0,1,0
3209,80.4622,1,48.301342,0,13.690643,10.451212,2,1,13.469162,5.3460445,0,0,0,17,1.2499222,0,0,0,686.3021,3.8038275,0,1,0,0
3210,71.111084,1,40.722057,0,14.845722,9.384787,2,0,43.745304,1.3821194,0,0,0,10,20.642775,1,1,1,521.24634,2.1067343,1,0,0,0
3211,75.30348,0,53.925865,0,17.371202,10.200111,2,1,10.75883,2.3138566,1,0,0,22,17.066513,0,0,0,562.91187,1.7927828,1,0,0,0
3212,79.826,0,29.338512,1,17.084969,10.71848,2,1,6.3469076,1.5794433,0,0,1,7,11.690149,1,2,1,581.86053,3.2582464,0,1,0,0
3213,80.48003,0,44.865974,0,9.0,11.032311,1,1,24.63378,4.778274,4,1,0,17,3.7401204,1,1,1,717.31146,5.0,1,0,0,0
3214,84.59275,1,42.01496,0,16.198122,11.269309,2,1,0.0,3.679504,0,0,0,8,13.155914,1,1,0,805.54034,3.519239,0,0,0,1
3215,67.62046,1,23.744358,0,12.941151,10.691728,3,0,8.036108,2.658902,1,2,1,8,1.4517816,1,0,0,553.29156,2.3175387,0,0,0,0
3216,87.80368,1,34.28036,1,13.685701,10.180044,2,1,45.69051,1.1415572,1,2,0,7,23.467619,1,3,0,728.53143,2.2700493,0,0,1,0
3217,72.63055,0,58.887802,0,11.624321,9.491515,2,0,5.980336,0.48315796,0,0,2,1,5.7501802,0,0,1,548.3314,2.151664,0,0,0,0
3218,77.36244,0,30.815422,1,15.452396,10.121837,4,1,28.27751,1.964215,3,0,0,18,20.961977,1,2,0,719.0335,4.7620034,1,0,0,0
3219,77.60472,1,39.84143,1,14.436087,10.819866,2,0,32.219402,2.079872,0,1,0,9,55.53073,0,1,0,616.58057,3.3683,0,1,0,0
3220,82.06324,1,38.712795,1,16.904669,10.73945,2,1,25.43577,2.9625695,3,2,1,19,32.21499,0,1,0,665.3892,3.2303896,0,0,0,1
3221,68.193596,0,42.183064,0,13.134479,10.27229,1,1,0.0,0.9616384,1,1,0,10,45.00519,0,1,0,710.9597,2.9563816,0,1,0,0
3222,79.07159,0,42.06812,1,14.452306,9.999497,3,1,14.591181,0.90251774,0,0,0,3,12.562786,1,0,1,644.7861,1.5213792,0,1,0,0
3223,67.04494,1,31.728668,0,15.624115,9.434801,3,1,11.974943,1.0125942,0,0,1,21,34.885517,0,2,0,673.7078,4.3128796,0,0,0,1
3224,70.942635,1,39.54962,0,13.133041,10.590258,4,1,37.26411,4.956839,1,0,1,23,30.216936,0,3,0,642.4309,3.4513643,0,0,1,0
3225,60.03351,0,52.926018,0,11.993936,9.26176,1,0,23.975595,0.4595516,2,1,2,3,5.1233597,0,1,0,458.15726,1.9713122,0,0,0,0
3226,70.62542,0,47.110054,1,14.777643,10.209837,1,0,5.216747,1.5011938,1,0,0,6,18.401241,0,0,0,697.5869,3.9500577,1,0,0,0
3227,68.34589,0,28.765652,1,14.329269,10.447458,2,0,0.0,4.3924522,1,0,0,6,21.287252,0,3,0,665.94464,2.1772356,0,0,0,0
3228,79.80121,1,35.27949,0,13.115953,11.034912,3,0,18.381727,8.129584,3,0,0,18,18.792385,1,2,1,767.72784,4.2290754,0,0,0,1
3229,86.42735,1,46.95157,1,14.027704,10.947491,4,1,8.595181,5.8885636,0,0,0,20,0.8628249,1,6,0,732.2929,4.528764,0,0,1,0
3230,74.33854,1,39.497814,1,13.290952,11.228271,2,1,0.0,2.0745358,0,0,1,2,64.649605,1,0,0,804.13165,1.7672193,0,0,0,1
3231,78.15748,0,20.897726,1,13.828768,9.978901,2,1,3.3454971,1.301304,1,0,0,6,9.6374235,0,0,0,828.589,3.863104,0,0,0,1
3232,78.97061,0,34.899612,0,17.953812,10.848536,2,1,10.770514,4.354299,0,2,0,23,6.3841414,0,4,1,727.5471,3.9039714,0,1,0,0
3233,80.172066,0,47.376007,0,9.0,10.686559,3,1,59.6792,3.1907456,1,1,0,13,3.7720213,1,3,0,739.6357,3.5489361,0,0,1,0
3234,61.07143,1,28.13458,1,11.690291,9.861719,2,0,0.0,0.4447049,1,1,1,5,43.32387,0,0,1,591.4144,2.213751,0,1,0,0
3235,58.81146,1,39.17861,0,12.531007,9.4438505,2,0,0.691117,0.54705876,0,0,1,3,75.78138,1,1,1,661.94165,4.0631366,0,0,0,0
3236,76.87484,1,44.438984,0,13.289212,10.592035,2,1,37.42466,1.6885835,3,1,0,15,47.81282,1,2,1,712.9126,3.4805224,1,0,0,0
3237,70.89768,0,31.434525,0,13.077768,10.7536955,3,0,20.769081,3.7757478,1,0,0,8,14.351559,0,4,0,620.39844,2.4669158,1,0,0,0
3238,77.76138,0,48.914024,1,14.340479,10.256854,2,1,0.0,0.8605428,0,0,0,6,26.220345,0,3,0,799.7575,3.4775283,1,0,0,0
3239,89.34488,1,26.331724,0,15.682614,10.930031,2,1,10.52923,6.782282,2,0,0,16,14.524926,0,7,0,686.8961,2.9389844,0,0,1,0
3240,75.36704,0,33.490646,1,16.922232,10.994069,3,1,1.3555006,3.3411047,0,1,0,10,38.785225,0,1,0,730.30786,4.2146606,0,0,0,1
3241,74.138824,0,67.63468,1,12.27021,9.09783,1,1,0.0,0.1971633,1,0,0,2,3.7855785,0,0,1,557.8605,1.7865186,0,0,0,0
3242,69.32323,1,28.498196,1,11.397563,9.6284,2,1,21.188202,1.3005549,1,0,0,15,12.463202,0,6,1,674.94476,3.4570487,1,0,0,0
3243,87.35456,1,70.0,0,12.66593,10.682881,1,1,0.24714042,1.8044894,0,1,0,2,84.94318,0,1,1,678.11365,2.4684536,1,0,0,0
3244,74.76044,1,23.359674,0,12.18869,10.10106,4,1,0.0,0.95267385,0,0,0,4,22.6478,1,3,0,734.7735,3.1466322,0,0,0,0
3245,89.76857,0,45.61015,0,17.400913,11.260554,4,1,15.733591,8.942579,0,0,0,17,17.609434,0,5,0,775.95386,3.9539797,0,0,0,1
3246,80.10273,1,37.55865,1,14.479877,10.975446,3,1,53.688553,2.2211626,1,0,0,8,10.698261,0,1,0,693.3328,3.6674042,0,0,0,1
3247,69.301865,1,28.94008,0,15.617583,9.744618,1,0,21.84847,2.35464,2,0,0,26,6.397673,1,1,0,664.6824,4.182574,1,0,0,0
3248,78.39347,1,39.390903,0,18.19726,10.281887,2,1,0.0,1.1433109,1,0,0,2,36.866455,0,1,1,578.1153,1.6961215,0,1,0,0
3249,73.73277,0,41.238026,0,10.070463,10.737595,1,1,17.357399,3.7664416,0,0,0,21,30.119385,1,2,0,681.19543,2.7122707,1,0,0,0
3250,70.062225,1,18.0,0,14.183976,10.131916,1,1,12.522739,1.5454962,1,2,0,19,143.15799,1,3,0,745.735,4.107885,0,0,0,1
3251,73.44669,1,28.965382,1,13.224675,9.6802635,3,1,18.855738,0.7892688,1,0,0,5,7.239616,1,1,0,598.24585,3.7260687,0,0,0,0
3252,68.74056,1,48.41735,1,15.894539,9.443859,3,1,0.0,0.61066335,0,0,1,4,218.67392,1,1,0,664.87683,3.64959,0,0,0,0
3253,66.33759,1,25.71099,1,9.217351,10.275761,2,1,11.496036,2.0569735,0,0,0,20,29.85666,1,2,0,763.7091,5.0,0,1,0,0
3254,63.70159,0,27.559137,0,15.782335,9.714349,6,1,5.1509485,1.5191932,1,0,1,22,5.9069314,0,3,0,729.8977,4.7861056,0,0,0,1
3255,74.84541,0,18.0,1,13.163975,10.8837,1,1,4.113229,5.4913816,0,2,0,15,47.698814,0,2,0,704.08887,3.6873813,0,0,1,0
3256,77.194595,0,63.856,0,12.795695,10.347351,1,1,27.099243,3.1910808,0,0,1,10,44.714085,0,5,0,673.65826,4.140148,0,0,0,1
3257,78.3391,0,30.941227,1,14.329452,10.055588,3,1,12.791878,1.4023027,4,0,1,20,24.061022,1,4,1,654.4801,3.416564,0,1,0,0
3258,72.07317,1,42.476566,0,12.06121,9.764178,2,0,18.946173,1.2482727,0,0,0,8,56.165874,0,0,0,621.7232,2.4284542,0,0,0,1
3259,70.99428,1,18.0,0,12.773246,10.77834,3,0,0.6213982,4.1893134,1,1,0,11,21.604944,0,0,0,771.5319,4.021115,0,0,1,0
3260,78.436745,0,36.11473,0,10.903354,10.84555,2,1,6.28327,2.0114284,2,2,0,10,43.979427,1,3,0,731.0961,4.771855,0,0,0,1
3261,80.64601,0,30.74208,1,15.895205,10.625705,1,1,4.8109307,1.3318374,0,0,1,6,21.012388,0,2,1,637.5315,2.3400185,1,0,0,0
3262,82.05566,1,35.364265,1,13.2504015,10.737982,2,1,37.08855,1.8927816,1,1,0,24,42.79277,1,4,0,684.33575,4.724422,0,1,0,0
3263,71.01794,0,39.853607,0,12.45585,9.94647,1,1,7.543497,0.95926887,1,1,0,12,28.211758,1,1,0,634.32733,2.252378,0,0,0,0
3264,71.898674,0,40.594994,0,14.707741,9.761172,2,0,0.0,0.71749324,1,0,0,2,69.49475,0,3,0,563.2883,2.1378818,1,0,0,0
3265,72.98486,1,41.864544,1,14.057025,10.4343405,3,0,2.7428207,1.8005162,1,0,0,5,13.209754,0,0,0,718.95386,3.0559568,0,1,0,0
3266,73.516624,1,29.150953,0,13.606011,9.817883,1,1,32.382397,1.3978155,3,0,1,4,0.71831626,1,2,0,623.1106,3.7601943,0,0,0,0
3267,76.58923,0,28.393955,0,13.069599,11.24808,1,1,22.155493,6.4883533,0,2,0,16,45.321323,0,3,0,731.4988,4.117369,0,0,1,0
3268,84.24731,0,51.02403,1,11.637191,10.799076,2,0,2.779338,3.8953705,1,1,0,3,20.697096,1,5,0,667.6447,4.004822,0,1,0,0
3269,81.47965,0,29.953957,1,15.556244,10.534169,3,1,25.425581,1.4789453,0,0,0,6,6.5646915,1,3,0,712.6606,3.3094788,0,0,0,1
3270,73.73589,0,36.251076,1,11.098547,11.016233,3,1,0.0,3.3592665,1,0,0,3,116.75074,0,1,0,744.7556,3.3712528,0,0,0,1
3271,81.010284,0,40.01678,0,11.727264,10.788053,5,1,40.328503,4.4398646,0,0,0,34,9.333882,0,3,0,773.203,5.0,0,0,0,0
3272,58.519203,1,44.31908,0,9.465339,9.663975,4,0,9.148878,1.1475698,0,0,1,10,8.874808,0,4,1,651.63574,3.571685,0,0,0,0
3273,59.61991,1,25.990862,0,12.186812,9.628531,3,1,0.0,0.37418327,0,1,1,3,28.073984,0,4,0,552.9998,4.544474,0,0,0,0
3274,64.55281,0,24.578247,1,12.936931,9.64803,2,0,9.566256,0.95293856,0,0,0,7,80.434135,0,0,0,658.1952,3.5937133,0,0,0,0
3275,84.55065,1,40.393337,0,16.004368,10.699416,3,1,19.06743,4.4023995,0,0,1,19,17.797972,1,1,0,552.26715,4.5123763,1,0,0,0
3276,77.62438,0,43.831696,1,12.265038,9.444894,2,1,13.038625,0.9425417,0,0,0,14,34.26777,1,5,0,536.93396,3.6236348,0,0,0,0
3277,72.33363,0,36.893646,0,14.125783,9.709907,2,1,24.661146,1.3445667,1,1,0,9,6.7847476,1,6,1,570.9754,2.645255,1,0,0,0
3278,70.44115,0,22.317318,0,11.057635,10.710308,4,1,14.351927,3.8437898,3,0,0,6,49.816395,0,0,1,705.3083,3.2188952,0,0,0,1
3279,66.92664,0,34.96755,1,14.0198145,9.820406,5,0,0.9830008,1.1517276,1,1,0,13,40.15705,1,4,1,655.9107,3.1444087,0,0,0,0
3280,73.378494,0,25.404444,1,11.143942,10.682041,2,1,13.6867895,2.8358743,2,0,0,34,7.7997637,1,0,0,681.37067,4.169958,0,0,0,0
3281,80.531624,0,35.652046,0,11.475517,10.348557,2,1,40.043507,2.1828022,2,0,0,20,3.6486368,1,5,0,692.47687,5.0,0,0,0,1
3282,83.5598,1,46.449337,1,11.035246,10.177585,4,0,11.8555765,2.9708786,0,0,1,15,15.389143,1,6,0,613.99664,4.091413,0,0,0,0
3283,81.1836,0,51.650837,0,11.832647,10.668951,2,1,24.772293,3.079179,1,0,0,12,126.26782,1,1,0,739.1139,2.6290271,0,1,0,0
3284,79.34628,1,42.69752,0,12.224663,10.471128,3,1,46.306747,4.874512,1,1,0,7,60.86,1,0,1,698.0582,1.0,0,0,0,0
3285,74.76598,1,53.13188,0,12.611945,10.307859,1,1,11.851916,2.6940048,1,1,0,7,6.8014,1,1,0,680.54425,3.4560893,0,0,1,0
3286,82.26365,0,33.18614,1,16.886805,10.28799,2,1,73.35305,2.2561312,2,0,1,8,53.508217,1,2,0,581.7362,3.1905215,0,0,1,0
3287,85.67623,1,38.89788,1,15.80182,10.76783,3,1,35.662865,2.41576,1,0,2,10,10.050593,0,2,0,699.9258,4.0173116,0,0,1,0
3288,71.46506,1,32.272015,0,13.663235,10.443633,1,1,0.0,1.5781338,1,0,1,1,67.35351,0,1,0,744.7103,2.302711,0,0,0,1
3289,80.79587,0,70.0,0,9.989,9.949429,1,0,63.10404,1.1913662,0,0,1,1,127.13412,1,2,0,665.2292,3.774046,1,0,0,0
3290,74.19855,1,36.76018,0,15.37245,10.401682,2,1,12.8649435,1.6215197,0,0,1,5,26.517605,0,4,1,582.108,2.483818,0,0,0,0
3291,79.12561,0,53.991142,1,14.841676,10.668669,1,0,46.403744,2.3997946,1,2,1,9,7.6,1,0,0,628.5684,3.1727986,0,0,1,0
3292,68.05192,0,20.865494,1,9.832082,10.113994,2,1,18.920406,1.3585979,0,1,0,3,41.690395,1,0,0,633.8852,3.9718232,0,1,0,0
3293,71.44126,1,47.21168,0,12.925816,9.937274,2,0,9.417153,1.2712891,0,0,0,14,39.51924,0,0,1,584.93005,4.3489084,0,0,0,0
3294,68.89626,0,40.667877,0,12.769905,10.1332,2,1,8.332834,2.2206557,1,0,1,3,11.962905,0,2,0,609.11523,3.2614377,0,1,0,0
3295,69.59594,1,32.777294,1,12.815452,10.593222,2,0,16.50934,2.1854372,0,0,0,3,125.9328,0,2,0,681.018,2.9086428,0,0,0,1
3296,93.16793,0,37.223038,1,17.347412,10.866743,2,0,69.843,5.5284376,2,0,1,12,6.6037664,0,1,0,718.214,3.637464,0,0,0,1
3297,76.30302,0,48.359814,0,17.022013,9.701954,2,0,0.0,0.73322016,2,0,0,1,45.113808,1,2,1,615.64996,3.0461488,0,1,0,0
3298,68.370705,0,33.86343,0,16.168346,9.458096,2,1,3.5526605,1.2689247,0,1,1,2,44.576138,1,0,1,621.52997,3.475483,0,0,0,0
3299,68.10548,0,45.411213,1,12.997857,9.6198015,1,0,35.663498,0.563145,1,3,0,5,22.972353,1,3,1,568.87823,2.3553774,0,0,0,0
3300,91.41097,0,35.11543,1,15.648965,10.262084,4,1,0.82795936,2.2893236,0,0,0,6,27.988068,0,3,0,787.0616,4.022794,0,1,0,0
3301,71.35403,1,37.8115,0,16.069975,10.070983,2,1,16.524372,1.9718314,4,0,0,28,30.038576,1,4,1,712.82886,4.007753,1,0,0,0
3302,65.15499,0,39.662342,0,10.033823,9.837375,1,0,29.620895,1.962188,1,0,0,12,29.010162,0,0,0,527.35944,2.6049182,1,0,0,0
3303,64.58796,0,43.889454,1,14.158424,9.495754,3,0,10.61921,1.2637084,3,1,0,4,15.0734005,1,1,0,576.2058,2.8984923,0,0,0,0
3304,71.57388,1,18.0,0,12.6887045,10.013915,2,0,37.45263,1.9530603,2,0,0,14,10.213707,1,4,0,638.36304,3.5385597,0,0,0,1
3305,78.71038,1,43.281574,0,11.25794,10.093818,2,1,33.450203,1.8517145,0,2,0,12,49.011986,0,1,0,592.60175,3.5324326,0,0,0,0
3306,63.22077,1,50.12093,0,14.821424,9.357369,3,0,9.844949,0.7352568,2,0,0,10,21.16299,1,0,0,680.3246,4.0374956,0,1,0,0
3307,77.576904,0,43.46961,1,12.531652,10.244653,2,1,83.37311,3.7323377,0,1,0,12,0.8333687,0,5,1,650.3356,3.6987836,0,0,0,1
3308,61.99621,1,25.530455,1,10.356383,10.096086,1,0,1.5636833,0.78527206,0,0,0,6,1.7295635,1,3,0,650.3883,2.8650184,1,0,0,0
3309,80.70367,1,34.825523,0,13.475966,10.218788,2,0,76.30188,1.0723094,1,2,1,5,7.9986978,0,3,1,680.9642,2.823402,0,0,0,1
3310,66.80071,0,26.210938,0,10.896467,9.943369,3,1,0.30187854,1.3949299,1,0,0,8,33.4464,1,2,0,652.7475,2.0359778,0,1,0,0
3311,85.853714,1,69.9792,0,12.192791,10.179032,3,1,31.77113,1.2910528,1,2,0,5,8.65714,0,1,0,596.4456,4.93459,1,0,0,0
3312,65.70578,0,45.961105,0,11.002823,9.277582,3,0,25.983828,0.5763825,1,1,1,6,2.1269922,1,0,0,603.5955,3.2680237,0,0,0,0
3313,60.661774,1,52.802063,0,11.751759,9.967589,3,0,9.297563,1.4511793,1,1,0,13,25.641558,1,2,1,528.3436,4.2453794,0,0,0,0
3314,81.8458,0,63.20801,0,19.66299,10.26129,2,1,8.629571,2.2123353,0,1,0,7,14.422513,1,3,1,678.3245,2.84174,0,0,0,0
3315,82.76259,1,49.16222,0,14.822529,10.174677,2,1,30.412567,2.021755,2,0,3,13,5.7787824,1,3,0,557.37115,2.5783732,1,0,0,0
3316,68.70301,0,25.386028,1,13.020128,9.312528,3,1,12.752119,0.68857056,1,0,0,1,77.77598,1,3,0,631.1737,3.6593208,0,0,0,0
3317,77.99565,0,55.901783,1,14.594155,10.248905,2,0,30.246239,0.71011233,3,0,0,8,0.40723744,0,2,1,651.3711,3.4599643,0,0,0,0
3318,62.358448,0,26.258518,0,9.0,9.004263,1,1,46.033,0.39703685,0,1,0,5,2.5941079,1,0,0,630.28,2.7717595,0,1,0,0
3319,90.317406,0,44.962326,1,14.614637,10.528579,2,1,10.231799,2.2799826,0,0,1,16,14.539849,0,0,0,697.0891,4.0021753,0,0,0,1
3320,71.37319,0,37.43331,1,10.447123,9.517652,1,0,0.0,0.48892018,0,0,0,5,103.711296,0,2,0,645.95135,3.6721194,0,1,0,0
3321,83.80564,1,42.544193,0,16.611462,10.568464,1,1,29.561607,4.5454288,2,0,0,15,5.565694,1,5,0,716.88794,3.9075997,0,0,1,0
3322,72.80546,0,40.574295,0,17.372604,10.291303,1,1,10.126194,1.0068461,0,0,0,10,13.0841465,1,1,1,701.7963,3.4341712,0,0,0,1
3323,76.0289,0,29.059511,1,13.116179,10.353539,4,0,13.493074,3.2566185,2,0,0,11,6.708293,1,5,0,669.013,3.1669714,0,1,0,0
3324,80.10591,1,30.944105,0,15.887449,10.070596,3,1,28.711103,1.1466498,0,1,1,7,23.017157,1,2,1,654.82574,4.5894704,1,0,0,0
3325,65.89212,0,21.095335,0,10.184444,10.031232,1,1,7.4164147,1.480891,0,0,0,8,50.858196,0,2,0,635.85504,4.1266875,0,0,1,0
3326,64.03188,0,43.57356,0,11.475347,9.734014,1,1,0.0,0.6589436,0,0,0,4,67.24814,1,6,1,665.3167,3.8150682,1,0,0,0
3327,75.60089,1,40.155415,1,17.214054,9.732764,2,0,17.718582,1.1483833,2,0,0,17,128.7666,1,4,1,660.6741,4.2166977,0,0,0,0
3328,72.843575,0,35.84537,0,14.581987,10.175243,1,1,17.401531,1.2149879,0,1,0,6,24.591846,0,2,1,742.7701,3.8383183,0,0,1,0
3329,82.091286,1,21.532288,1,15.913776,10.521048,2,0,6.4507194,3.5161998,1,0,0,17,10.669866,1,3,0,656.067,3.4139237,0,0,0,0
3330,81.74861,1,50.50979,1,14.893159,10.170575,2,1,8.519646,2.718258,1,0,0,1,28.175774,0,2,0,603.3194,2.6128724,0,0,1,0
3331,83.474304,0,39.05705,0,17.155495,10.525839,1,1,56.502464,2.4508436,1,2,0,15,1.4300514,1,5,0,745.13654,4.4307427,1,0,0,0
3332,66.909515,0,35.16692,1,11.639074,9.9608345,2,1,17.818424,1.0339125,0,0,1,1,34.775406,0,1,0,553.4609,2.250685,0,0,0,0
3333,63.52347,0,40.250397,1,11.838152,9.659998,2,0,17.80564,1.056137,0,0,0,8,0.044592395,0,3,1,637.75934,2.8287,0,1,0,0
3334,58.233204,1,27.320042,1,9.999524,9.665315,3,0,0.0,0.44683465,0,0,0,2,4.08878,1,2,0,605.8029,1.678502,0,1,0,0
3335,85.38557,0,54.98211,1,13.398769,10.663888,2,0,10.720874,4.698097,2,0,0,18,53.46643,1,2,0,757.0061,3.605007,1,0,0,0
3336,80.622505,0,45.42804,1,10.983777,9.886861,1,1,42.07443,1.5194379,1,0,0,10,4.5188403,1,4,0,712.4346,3.8199136,0,0,0,0
3337,71.55422,0,36.075874,0,14.566865,10.535437,4,0,4.3267393,2.2071087,0,0,0,10,28.356775,0,1,1,618.67084,3.3643942,0,0,0,1
3338,68.45636,0,28.840054,1,12.177002,9.963006,1,1,4.9075074,1.3469074,1,0,1,15,42.825867,0,3,0,674.18567,3.0446327,0,0,0,1
3339,76.79987,0,41.024952,0,12.988221,10.031279,2,1,18.492353,3.2026582,0,0,0,6,14.968536,1,2,1,736.8998,3.636431,0,1,0,0
3340,72.09158,0,42.894737,1,12.382783,9.835031,2,1,15.688707,0.57845515,0,1,0,7,61.196194,0,4,1,590.1632,1.687654,1,0,0,0
3341,64.51907,1,24.629715,1,10.194671,9.905887,2,0,24.96752,0.68855035,1,0,0,7,130.4642,0,0,0,735.77155,3.052811,0,0,0,0
3342,65.73707,1,18.0,1,13.0587225,9.795365,3,0,13.048996,2.2466207,0,0,0,34,31.296835,1,1,0,728.93414,4.193677,0,0,1,0
3343,84.43587,1,33.65818,1,15.153604,10.449602,2,0,20.246576,3.1504443,0,2,0,26,33.33934,1,2,0,693.602,4.581852,0,1,0,0
3344,75.83477,0,55.81155,1,15.634351,10.137812,2,1,34.4677,1.5235006,0,1,0,6,17.130672,1,1,0,558.8133,3.1153443,0,1,0,0
3345,76.271706,1,45.967037,0,14.460058,10.178328,1,0,4.889523,3.3909552,2,1,1,4,38.96212,1,1,1,585.51556,2.7141144,0,0,1,0
3346,69.13751,0,45.346127,0,10.745519,10.2079735,2,0,10.534586,1.3964074,3,1,0,14,43.792816,1,5,0,628.3194,2.9785964,0,1,0,0
3347,67.90882,0,18.520658,0,14.890608,9.841131,1,1,0.0,0.8566698,1,1,0,3,2.4347515,0,3,1,669.72217,2.8782804,0,1,0,0
3348,68.361336,1,33.35193,1,10.521447,10.274106,2,1,0.56615156,2.6917381,2,1,0,11,4.9327965,0,2,1,702.66656,4.4799743,0,0,0,1
3349,73.31274,1,39.949062,1,15.201022,10.211039,2,0,16.907042,1.6508446,0,0,3,3,40.961906,1,2,0,641.0542,2.0197866,0,0,1,0
3350,72.01246,1,47.045597,0,14.989239,10.6868925,3,1,15.149204,5.7320623,2,0,2,18,0.8072849,1,5,1,664.0064,3.3497188,0,0,0,0
3351,69.08966,1,44.316734,0,11.049372,9.569079,2,1,21.836641,1.0080727,0,0,0,18,164.36314,1,4,1,580.3953,4.0982223,1,0,0,0
3352,87.39744,1,31.27215,1,15.148613,10.327197,4,1,0.0,0.8702178,0,0,0,7,35.71553,0,2,0,699.04016,3.5834315,0,0,1,0
3353,83.708466,1,70.0,1,14.312638,9.9718895,3,1,7.3142605,1.8550466,1,0,0,13,14.041968,1,1,1,638.7119,2.5673857,0,1,0,0
3354,65.68955,0,41.076366,1,12.034434,10.462277,2,1,0.0,1.6492051,1,2,0,6,1.2456706,1,1,0,665.8265,3.4873033,0,1,0,0
3355,70.31087,0,29.852007,1,12.294899,11.176014,3,0,13.417072,4.6319656,2,1,2,18,22.484022,0,1,0,751.0475,3.4540386,0,0,0,1
3356,71.334496,0,30.830017,0,10.835636,9.78018,3,1,4.1529737,1.7961843,1,0,0,7,30.437243,1,2,0,550.2594,2.0882368,0,0,1,0
3357,87.855415,1,50.860085,0,13.126719,11.159001,2,1,21.44491,5.3634167,1,0,0,16,1.6705755,1,2,0,850.0,3.8970773,0,0,0,1
3358,68.447174,1,43.63536,1,10.406876,9.95005,3,0,16.701248,1.2244123,1,0,0,12,12.934797,0,2,0,573.6882,3.9812474,1,0,0,0
3359,74.66267,0,49.616814,0,13.196563,10.167478,1,1,7.253972,1.3738155,1,2,1,10,5.9628916,0,3,0,623.6443,3.0753655,0,1,0,0
3360,73.08331,0,40.390717,1,15.214639,10.612246,3,1,5.7807035,2.8360784,1,0,0,9,24.276001,0,1,0,804.0053,2.6619487,0,0,0,1
3361,70.62826,1,24.536873,0,12.823749,9.88915,3,0,25.580004,1.5449177,1,0,1,22,12.080523,0,2,1,650.82684,3.8876367,0,0,0,1
3362,63.534813,1,31.928642,0,10.141252,9.787628,2,0,19.821842,0.94960374,0,1,1,3,9.950263,0,2,0,583.6137,3.056145,0,1,0,0
3363,76.73898,0,28.995756,0,12.935656,9.952021,1,1,12.207824,1.0618976,1,1,0,7,12.919313,1,1,0,675.4099,4.239872,0,1,0,0
3364,69.480515,0,31.646326,0,13.721124,10.364357,1,0,17.920843,2.892241,2,0,0,6,29.282778,0,2,0,716.92145,4.7158527,0,0,0,1
3365,73.10498,0,29.357506,0,14.956155,10.025146,4,0,20.357473,1.4113704,1,0,2,11,7.717109,1,1,0,589.96234,2.5381021,0,0,0,0
3366,82.65476,0,52.80754,0,13.276151,10.699532,1,0,14.079018,3.1241994,2,0,1,12,24.245285,0,1,0,756.58435,4.919666,0,0,0,1
3367,74.89839,0,18.0,0,13.066344,10.313638,2,1,27.816168,1.8970413,1,1,0,11,12.908715,0,5,0,699.4712,4.3017592,1,0,0,0
3368,69.34398,1,33.72487,1,12.847648,10.007569,4,0,0.0,0.8992636,1,0,1,1,52.908333,1,2,1,594.2608,3.411296,1,0,0,0
3369,75.32873,1,18.0,0,13.05663,10.448755,2,0,11.259747,1.5887462,1,0,0,16,1.0038744,1,3,1,799.51245,5.0,0,1,0,0
3370,85.087036,0,49.49106,1,16.500595,10.655899,2,1,4.220658,3.514185,2,1,0,16,31.699053,0,1,0,692.96014,3.8739712,0,0,1,0
3371,62.492516,1,54.468346,0,11.081199,9.072858,3,1,0.0,0.24461888,0,0,0,1,93.778175,0,5,1,538.3496,1.101139,0,0,0,0
3372,84.60553,0,50.076694,1,13.886995,10.7431135,1,1,22.65537,3.8126833,1,0,0,14,1.6588448,0,4,0,759.94214,4.717461,0,0,0,1
3373,72.058304,1,46.24325,0,10.207102,10.644612,4,1,2.4077032,3.9176736,1,1,0,8,11.814625,0,4,1,687.68463,4.1023135,0,0,0,1
